"id","price"
330348,151.3705
330375,57.6036666666667
330409,129.780833333333
330443,63.2091666666667
330470,188.042333333333
330561,103.5065
330668,49.8358333333333
330670,123.572333333333
331140,253.835666666667
331223,72.9971666666667
331326,121.934166666667
331357,52.5863333333333
331481,60.627
331500,150.658666666667
331511,102.74
331732,254.077333333333
331863,280.799833333333
331938,76.6128333333333
332062,177.259
332166,73.695
332198,130.833
332464,96.4458333333334
332477,146.598833333333
332487,108.727
332593,77.5301666666667
332613,131.188666666667
332614,205.0945
332643,261.254666666667
332650,117.405
332909,62.4055
332928,79.018
332934,54.635
333003,82.8315
333123,132.217166666667
333190,59.4203333333333
333192,116.929666666667
333230,207.572333333333
333426,278.280166666667
333523,115.803166666667
333604,117.890333333333
333680,146.27
333882,307.7905
333952,162.139666666667
334029,171.607666666667
334494,70.0845
334512,117.938833333333
334566,52.7631666666667
334570,72.5796666666667
334629,67.7251666666667
334755,140.338333333333
334787,549.9305
335004,143.988
335025,84.0626666666667
335079,199.259333333333
335282,55.4825
335330,208.967
335464,73.1761666666667
335507,231.708666666667
335527,172.6995
335557,50.5823333333333
335581,129.138
335649,120.761666666667
335818,172.7075
335841,281.677833333333
335873,119.061333333333
336151,66.944
336213,110.034833333333
336400,56.3051666666667
336418,61.9468333333333
336420,190.798
336434,32.8391666666667
336461,63.7028095238095
336509,67.9725
336530,62.8146666666667
336592,91.52
336608,217.883
336648,240.884333333333
336866,78.0126666666667
336920,140.438166666667
337143,67.8916666666667
337198,120.390833333333
337214,174.878666666667
337329,121.331833333333
337389,131.832833333333
337455,95.2685
337485,72.1956666666667
337500,54.889
337620,86.6933333333333
337803,177.3885
337866,159.467666666667
337883,216.748166666667
337971,281.850166666667
338099,211.910333333333
338147,71.089
338191,62.0468333333333
338204,83.4505
338304,121.311833333333
338358,81.6233333333333
338393,83.1005
338398,94.026
338400,216.2895
338447,216.313166666667
338485,157.609333333333
338511,157.613333333333
338532,422.602833333333
338645,184.511
338745,75.6243333333333
338869,127.2595
338880,142.240833333333
339175,77.5446666666667
339333,144.018
339473,150.7735
339501,103.733666666667
339649,55.2103333333333
339765,60.0185
339813,144.086984848485
339840,119.242333333333
339889,93.7005
339983,168.414
340157,256.4995
340213,175.664666666667
340312,163.759333333333
340491,181.475333333333
340556,84.4256666666667
340575,141.8095
340608,57.2276666666667
340718,51.033
340719,154.714666666667
340768,54.926
340771,128.538651515152
340826,415.556833333333
340857,84.8443333333333
340986,59.3758333333333
340998,143.464833333333
341372,105.593333333333
341412,95.1086666666667
341460,134.870833333333
341571,210.129333333333
342056,104.460166666667
342116,63.8988333333333
342142,163.689833333333
342243,178.696333333333
342255,97.8676666666667
342421,110.736833333333
342453,89.1035
342613,271.148833333333
342714,61.1211666666667
342733,132.1305
342862,61.2753333333334
342880,264.871333333333
343130,72.086
343145,105.185166666667
343234,63.2095
343266,125.283166666667
343297,96.9788333333333
343343,153.667333333333
343437,68.851
343490,109.3945
343499,59.672
343574,158.6355
343581,209.221
343610,55.8863333333333
343709,134.367
343736,78.5103333333333
343739,83.2035
343796,76.7551666666667
343978,219.1935
344016,105.070833333333
344018,61.4731666666666
344032,109.543
344051,149.375333333333
344111,200.944
344223,57.1471666666667
344234,248.179333333333
344259,62.1421666666667
344420,137.847333333333
344504,211.886166666667
344561,122.991833333333
344766,62.3946666666667
344951,352.343
344961,89.9886666666666
345076,137.6455
345119,105.686166666667
345206,242.598666666667
345210,56.5801666666667
345426,202.289333333333
345581,92.282
345644,93.627
345923,38.4235
345934,75.6148333333334
346043,192.703666666667
346319,298.651666666667
346558,185.530333333333
346577,107.0845
346659,165.341
346731,128.295666666667
346755,183.3255
346856,70.2061666666667
346869,272.762666666667
346898,135.59
346922,182.685
347002,146.341
347012,109.866833333333
347072,118.160333333333
347108,163.392666666667
347268,157.433333333333
347376,137.163166666667
347543,62.4971666666667
347562,66.1445
347640,88.0696666666667
347698,54.8376666666667
347808,63.7736666666667
347810,178.780833333333
347871,108.085333333333
348375,235.805833333333
348433,84.637
348450,159.2945
348502,256.517166666667
348673,69.31
348708,160.480833333333
348807,188.157166666667
348826,256.868833333333
348858,89.8066666666667
348875,85.6935238095238
348990,211.874833333333
349142,208.3165
349150,65.211
349173,53.0871666666667
349187,127.769
349434,120.166666666667
349436,133.352166666667
349450,84.1528333333333
349463,79.814
349483,108.329666666667
349504,71.3903333333333
349517,175.424166666667
349808,289.665166666667
349843,154.783166666667
349980,87.7353333333333
350051,98.2273333333333
350075,125.9535
350263,184.517
350406,147.038833333333
350421,72.1008333333333
350592,140.037666666667
350621,92.324
350645,149.982833333333
350663,231.353166666667
350874,177.091
350899,96.9461666666667
350907,64.7828333333333
350916,95.447
350951,137.001833333333
351069,70.4058333333333
351078,164.609
351092,158.855333333333
351460,259.020833333333
351564,76.5631666666667
351740,236.922
351786,75.0375
351793,85.7645
351824,131.4865
351923,90.22
351960,92.2686666666667
352071,62.5556666666667
352111,67.2726666666667
352119,96.3988333333333
352134,104.1105
352135,198.644166666667
352161,75.4351666666667
352230,60.623
352258,83.0455
352396,187.350166666667
352519,110.814333333333
352719,91.9091666666667
352845,142.868
352911,63.2506666666667
353038,174.1905
353080,151.5085
353088,61.7078333333333
353153,211.396833333333
353302,276.025333333333
353468,150.2165
353473,204.053
353546,116.521666666667
353575,60.6528333333334
353642,71.5285
353703,180.7695
353721,144.005166666667
353733,163.708666666667
353839,54.5451666666667
354014,68.3405
354168,104.3865
354321,56.6845
354378,63.4716666666667
354400,183.343333333333
354467,59.1296666666667
354570,73.5796666666667
354611,195.689166666667
354730,181.530333333333
354848,203.977833333333
354874,82.9206666666667
354907,153.6795
354928,150.609333333333
354959,173.382166666667
355006,63.8175
355102,89.1468333333333
355131,63.3451666666667
355157,159.280833333333
355211,58.9198333333333
355353,72.5941666666666
355413,352.963
355421,82.4848333333333
355439,41.6956666666667
355532,322.797833333333
355728,74.179
355918,75.319
355972,196.597
356034,158.190333333333
356122,214.063833333333
356238,64.7505
356321,81.5488333333333
356424,83.3608333333333
356442,155.033666666667
356504,84.6233333333333
356532,107.011833333333
356551,84.6153333333334
356556,103.696666666667
356618,83.273
356634,80.167
356655,181.042666666667
356690,137.686166666667
356950,73.6626666666667
357069,191.976666666667
357111,162.980833333333
357220,215.104666666667
357248,63.4255
357271,72.561
357273,111.867666666667
357378,142.882833333333
357385,164.268166666667
357455,92.7841666666667
357490,78.3433333333333
357593,101.740333333333
357620,96.7118333333333
357670,124.6975
357748,91.5651666666667
357915,237.900833333333
357928,125.281333333333
358007,72.2921666666667
358081,193.455666666667
358446,164.678333333333
358511,94.5991666666667
358609,195.6195
358677,77.256
358716,137.195
358801,136.303166666667
358870,82.2913333333333
358947,64.9968333333333
358951,199.729333333333
359008,97.3718333333333
359082,56.2173333333333
359092,54.098
359744,61.4408333333333
359778,76.5008333333333
359984,88.8655
359995,167.4235
360179,205.617333333333
360225,156.169333333333
360477,138.888833333333
360524,67.4396666666667
360535,191.924
360605,147.1595
360772,129.1805
360777,88.4556666666667
360881,228.950833333333
361064,64.8981666666667
361089,62.5323333333333
361107,58.1505
361147,87.6131666666667
361429,179.055166666667
361563,90.7485
361621,135.447833333333
361651,115.385166666667
361740,140.8465
361777,111.6055
361935,86.1933333333333
361992,65.7073333333333
362051,104.059666666667
362327,72.9996666666666
362378,116.613666666667
362493,140.612666666667
362702,324.725
362730,135.4315
362746,145.67
362805,63.3716666666667
363012,227.8955
363032,66.7371666666667
363219,172.352833333333
363271,61.9123333333333
363484,95.5448333333333
363525,167.677166666667
363534,34.4763333333333
363545,119.827
363581,74.2011666666667
363700,72.2876666666667
363716,92.8191666666667
363841,92.1566666666667
363874,116.825333333333
363940,94.846
363951,91.0341666666667
363976,228.474
364114,54.4126666666667
364143,228.377666666667
364151,119.865166666667
364218,138.515166666667
364221,316.532666666667
364276,304.836166666667
364411,66.6216666666667
364431,125.093666666667
364448,230.5775
364528,74.3755
364620,101.655833333333
364668,57.0518333333333
364738,247.770833333333
364800,130.129333333333
364825,46.8256666666667
364914,59.0156666666667
364926,142.053166666667
365157,136.2685
365179,191.2775
365206,107.052333333333
365291,112.6085
365473,133.260666666667
365480,77.2791666666667
365502,110.079166666667
365577,65.8771666666667
365587,53.4348333333333
365643,126.049666666667
365885,179.5875
365903,212.573166666667
365943,95.9723333333333
366089,85.7553333333333
366290,200.0345
366478,231.258333333333
366489,111.3475
366563,100.733666666667
366569,160.987
366635,186.367333333333
366748,179.359
366822,108.112666666667
366903,124.771166666667
366933,102.3275
367045,75.0273333333333
367118,114.080833333333
367161,326.752666666667
367199,68.1336666666667
367424,74.197
367553,160.428666666667
367700,132.014166666667
367794,252.759666666667
367857,300.944
367918,207.380166666667
367948,43.1835
367982,134.886333333333
368181,123.924333333333
368278,90.2543333333333
368356,64.6761666666667
368377,160.144333333333
368397,204.241833333333
368644,161.083666666667
368749,126.631833333333
368876,187.177833333333
368995,288.52
369398,137.787166666667
369400,280.3595
369442,457.490666666667
369548,483.417333333333
369608,49.461
369663,153.5475
369867,276.545833333333
370006,181.800666666667
370161,145.205833333333
370239,411.4265
370384,147.9375
370410,58.1971666666667
370462,53.6533333333333
370499,62.3108333333333
370695,72.109
370764,191.000333333333
370914,378.7375
370922,381.940166666667
371032,188.814
371083,79.837
371122,255.589
371300,96.6985
371339,73.329
371487,193.9325
371592,62.6818333333333
371696,170.017833333333
371703,59.6061666666667
371862,71.4955
371896,162.145333333333
371980,188.960833333333
372051,227.478666666667
372154,72.985
372460,193.5995
372463,63.2778333333333
372511,58.6738333333333
372539,48.023
372551,170.674166666667
372563,49.8908333333333
372638,70.7018333333333
372642,164.635
372656,181.956166666667
372929,167.781333333333
373017,87.5136666666667
373022,75.8926666666667
373040,48.1368333333333
373077,74.0548333333333
373103,120.716333333333
373154,248.1105
373189,52.7366666666667
373206,58.1056666666667
373235,89.2065
373244,329.994
373322,191.942833333333
373342,323.145333333333
373450,169.008666666667
373510,133.048333333333
373606,162.5485
373961,97.4356666666667
373984,144.1295
374085,126.4735
374100,84.1393333333333
374184,291.198
374218,215.975
374277,69.1905
374284,150.262166666667
374340,281.0065
374401,70.3863333333333
374507,53.1773333333333
374608,170.663666666667
374650,263.040666666667
374789,56.1651666666667
374823,96.8641666666667
374845,177.404833333333
374925,84.5983333333333
374984,59.321
374991,57.1461666666667
374993,63.8401666666667
375056,73.4855
375149,185.084833333333
375172,176.848333333333
375271,220.408166666667
375320,90.7446666666667
375483,111.666333333333
375501,176.871
375662,73.4281666666667
375800,125.2385
375820,57.5223333333333
375851,67.5028333333333
375923,98.5446666666667
375950,360.1575
375955,200.706833333333
376070,178.7445
376214,117.525833333333
376231,540.891333333333
376246,53.0195
376398,85.4738333333333
376408,380.089666666667
376411,68.463
376426,124.733
376556,95.6998333333333
376645,82.4066666666667
376705,295.287166666667
376718,218.7595
376739,73.5071666666667
376761,58.68
376854,61.3858333333333
376858,203.175833333333
376900,64.2678333333333
376946,93.5073333333333
377006,174.848666666667
377118,52.2351666666667
377315,213.8515
377334,44.8753333333333
377417,61.2243333333333
377525,142.888166666667
377558,67.4715
377670,62.6645
377752,69.3805
377765,191.891833333333
377824,256.743666666667
377841,54.5176666666667
377932,158.733833333333
378088,230.426333333333
378163,75.9676666666667
378292,62.1161666666667
378385,38.5418333333333
378457,203.240333333333
378477,105.3095
378551,264.414666666667
378633,89.8998333333333
378701,63.4543333333333
378723,77.6046666666667
378906,110.4495
378932,90.4661666666667
378941,177.848333333333
378943,116.0335
379049,81.6581666666667
379051,374.259166666667
379117,119
379123,61.5601666666667
379200,91.9038333333333
379279,130.236
379311,67.3726666666667
379353,162.7375
379378,58.8523333333333
379436,67.6723333333334
379585,175.6775
379750,106.0275
379902,82.0696666666667
379904,57.6996666666667
379959,75.3995
380007,90.0725
380050,117.293833333333
380083,48.038
380197,139.819333333333
380254,153.732333333333
380306,112.828333333333
380329,67.4285
380518,76.4333333333333
380537,155.73
380620,60.7106666666667
380698,149.665666666667
380824,66.5885
380831,155.844
380978,49.3551666666667
381045,66.1096666666667
381090,72.5653333333333
381177,182.865666666667
381205,205.204166666667
381211,248.3785
381218,59.285
381479,69.864
381588,107.348333333333
381755,107.562833333333
381809,60.2308333333333
381860,145.081833333333
381880,71.878
382007,225.393833333333
382119,262.569
382158,104.6025
382202,56.3465
382379,156.4535
382394,214.547666666667
382403,193.923666666667
382442,82.8015
382564,75.1888333333333
382736,238.667
382801,68.6676666666667
382850,120.6465
383070,153.7615
383080,180.029833333333
